__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-19T00:00:00',userId='1163714')"", 'type': 'SFOData.EmpJob'}",1,1163714,41,National Road Logistics Expo & Events Specialist (ZO-MM),5145,GB14,1000229561,1003238,879190
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-04T00:00:00',userId='1196417')"", 'type': 'SFOData.EmpJob'}",1,1196417,39,Air Logistics Healthcare Customer Care Specialist (FU-HC),7545,GB31,1003307157,1002169,738312
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-13T00:00:00',userId='7004358')"", 'type': 'SFOData.EmpJob'}",1,7004358,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009389,7027069
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-20T00:00:00',userId='7005521')"", 'type': 'SFOData.EmpJob'}",1,7005521,2764,Intern / Working Student / Post Graduate (ZP-INT),1127,CO75,1002378120,1009257,1131821
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='11990')"", 'type': 'SFOData.EmpJob'}",1,11990,41,National Road Logistics Full & Part Loads Manager (NO-L),5078,GB14,1003384517,1005117,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-09T00:00:00',userId='1288883')"", 'type': 'SFOData.EmpJob'}",1,1288883,2764,Apprentice (ZP-APP),5256,GB14,1001671649,1005485,48068
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1145757')"", 'type': 'SFOData.EmpJob'}",1,1145757,41,Intern / Working Student / Post Graduate (ZO-INT),5059,GB14,1001671649,1005804,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='606327')"", 'type': 'SFOData.EmpJob'}",1,606327,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1003384517,1002732,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-25T00:00:00',userId='1315551')"", 'type': 'SFOData.EmpJob'}",1,1315551,2632,Apprentice (BM-APP),2188,GB14,1001671649,1002333,12438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1315552')"", 'type': 'SFOData.EmpJob'}",1,1315552,39,Air Logistics Revenue Care Specialist (FA-OR),1095,GB14,1001671649,1002569,30184
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='276512')"", 'type': 'SFOData.EmpJob'}",1,276512,41,National Road Logistics International Operations Manager (ZO-OI),5081,GB14,1003384517,1003114,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-06T00:00:00',userId='7006222')"", 'type': 'SFOData.EmpJob'}",1,7006222,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,CO77,1007589748,1007969,7004769
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-28T00:00:00',userId='7006226')"", 'type': 'SFOData.EmpJob'}",1,7006226,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,CO77,1007589748,1009550,7006537
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-27T00:00:00',userId='7012981')"", 'type': 'SFOData.EmpJob'}",1,7012981,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008494,965967
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-26T00:00:00',userId='7013428')"", 'type': 'SFOData.EmpJob'}",1,7013428,45,KC Finance Accounts Payable Senior Specialist (DF-KE),9764,PH43,1006516853,1006814,7020639
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-24T00:00:00',userId='407650')"", 'type': 'SFOData.EmpJob'}",1,407650,2631,National Sustainability Specialist (NM-EE),6780,GB14,1001671649,1006003,1022402
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-22T00:00:00',userId='423845')"", 'type': 'SFOData.EmpJob'}",1,423845,41,Road Logistics Customs Specialist (FO-ZZ),942,GB14,1003384517,1003876,33487
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='466905')"", 'type': 'SFOData.EmpJob'}",1,466905,41,Road Logistics Operations Administration Specialist (ZO-OA),2057,GB14,1003384517,1002929,1032676
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-30T00:00:00',userId='514369')"", 'type': 'SFOData.EmpJob'}",1,514369,40,National Sea Logistics Process + Systems Manager (NS-M),7064,AU46,1003466654,1007731,76973
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-03T00:00:00',userId='517456')"", 'type': 'SFOData.EmpJob'}",1,517456,1066,Internal Customs Specialist (FZ-OI),9817,GB14,1000074183,1005045,567780
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-02T00:00:00',userId='570399')"", 'type': 'SFOData.EmpJob'}",1,570399,42,Global Contract Logistics IT Business Analyst (ML-IW),4537,GB14,1001671649,1004147,172427
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-25T00:00:00',userId='618798')"", 'type': 'SFOData.EmpJob'}",1,618798,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1009607,521238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='630605')"", 'type': 'SFOData.EmpJob'}",1,630605,48,GS IT Team Lead (SI-I),8287,PH43,1005748787,1008438,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='652095')"", 'type': 'SFOData.EmpJob'}",1,652095,48,IT Service Desk Specialist (MI-HH),10208,GB14,1000536320,1003143,63850
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-05T00:00:00',userId='676420')"", 'type': 'SFOData.EmpJob'}",1,676420,43,Head of Integrated Logistics Global Business Management (MY-B),7113,IN89,1000073827,1013114,62116
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7005859')"", 'type': 'SFOData.EmpJob'}",1,7005859,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1009251,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7006472')"", 'type': 'SFOData.EmpJob'}",1,7006472,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1009062,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7010989')"", 'type': 'SFOData.EmpJob'}",1,7010989,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1009573,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7027406')"", 'type': 'SFOData.EmpJob'}",1,7027406,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1007163,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7030656')"", 'type': 'SFOData.EmpJob'}",1,7030656,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1007327,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='7042765')"", 'type': 'SFOData.EmpJob'}",1,7042765,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1007541,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='958657')"", 'type': 'SFOData.EmpJob'}",1,958657,48,IT Infrastructure Support Specialist (ZI-IA),5651,PH43,1005748787,1006362,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='442710')"", 'type': 'SFOData.EmpJob'}",1,442710,42,Contract Logistics Process Engineering Manager (FL-OY),3755,GB14,1004483096,1005695,1256159
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-24T00:00:00',userId='743483')"", 'type': 'SFOData.EmpJob'}",1,743483,39,Air Logistics Warehouse Specialist (FA-OW),881,GB14,,1003605,7045659
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-26T00:00:00',userId='754144')"", 'type': 'SFOData.EmpJob'}",1,754144,41,GS Road Logistics Specialist (SO-O),7646,PH43,1005748787,1007655,623353
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-14T00:00:00',userId='764101')"", 'type': 'SFOData.EmpJob'}",1,764101,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1003609,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2026-01-02T00:00:00',userId='442819')"", 'type': 'SFOData.EmpJob'}",1,442819,42,Contract Logistics Site Supervisor (FL-O),962,GB14,1004483096,1004728,1256159
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-04T00:00:00',userId='184363')"", 'type': 'SFOData.EmpJob'}",1,184363,39,National Air Logistics Perishables Development Manager (NA-PD),9651,CO75,1002378120,1008761,463790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-04T00:00:00',userId='7006767')"", 'type': 'SFOData.EmpJob'}",1,7006767,39,Air Logistics Perishables Pricing Specialist (FA-PB),4349,CO75,1001337339,1008225,463790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-13T00:00:00',userId='319037')"", 'type': 'SFOData.EmpJob'}",1,319037,1066,External Customs Specialist (FZ-OE),9819,GB14,1000074183,1002340,725160
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1192837')"", 'type': 'SFOData.EmpJob'}",1,1192837,41,Road Logistics Full & Part Loads Specialist (FO-LD),2399,GB14,1003384517,1005166,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1230734')"", 'type': 'SFOData.EmpJob'}",1,1230734,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1006035,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='7029640')"", 'type': 'SFOData.EmpJob'}",1,7029640,2764,Apprentice (ZP-APP),5256,GB14,1003384517,1002791,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='7030297')"", 'type': 'SFOData.EmpJob'}",1,7030297,2764,Apprentice (ZP-APP),5256,GB14,1003384517,1004619,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='7034675')"", 'type': 'SFOData.EmpJob'}",1,7034675,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1004976,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-28T00:00:00',userId='52483')"", 'type': 'SFOData.EmpJob'}",1,52483,47,Key Account Manager National Account Program (ZV-KK),691,CO75,1002378120,1006354,563328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-18T00:00:00',userId='7017334')"", 'type': 'SFOData.EmpJob'}",1,7017334,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1005810034,1007857,1162461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-19T00:00:00',userId='7025269')"", 'type': 'SFOData.EmpJob'}",1,7025269,46,Human Resources Business Partner (ZP-B),2455,PH43,1005748787,1008999,7019702
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='947827')"", 'type': 'SFOData.EmpJob'}",1,947827,41,National Road Logistics Process Performance Analyst (ZO-CH),5179,GB14,1003384517,1003180,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='957979')"", 'type': 'SFOData.EmpJob'}",1,957979,41,Road Logistics Customs Specialist (FO-ZZ),942,GB14,1000229561,1004026,73225
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-11T00:00:00',userId='962144')"", 'type': 'SFOData.EmpJob'}",1,962144,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000074183,1005294,531532
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='999844')"", 'type': 'SFOData.EmpJob'}",1,999844,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000074183,1004006,531532
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-08T00:00:00',userId='1022405')"", 'type': 'SFOData.EmpJob'}",1,1022405,784,Nacora Claims Non Marine Specialist (NN-NC),6922,GB14,1001671649,1002186,1243906
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-07T00:00:00',userId='1025689')"", 'type': 'SFOData.EmpJob'}",1,1025689,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006607,7027069
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='1052386')"", 'type': 'SFOData.EmpJob'}",1,1052386,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1001671649,1005226,804803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-07T00:00:00',userId='73206')"", 'type': 'SFOData.EmpJob'}",1,73206,41,Road Logistics Cross Border Manager (FO-X),5025,GB14,1003384517,1006023,216567
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-07T00:00:00',userId='216563')"", 'type': 'SFOData.EmpJob'}",1,216563,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1002546,216567
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-07T00:00:00',userId='256634')"", 'type': 'SFOData.EmpJob'}",1,256634,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1005912,216567
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-07T00:00:00',userId='426174')"", 'type': 'SFOData.EmpJob'}",1,426174,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1003200,216567
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='989949')"", 'type': 'SFOData.EmpJob'}",1,989949,39,National Air Logistics Pricing Specialist (ZA-DB),960,GB14,1001671649,1002722,921905
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-25T00:00:00',userId='1061208')"", 'type': 'SFOData.EmpJob'}",1,1061208,47,Key Account Manager National Account Program (ZV-KK),691,GB14,1001671649,1002947,7036133
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='1119149')"", 'type': 'SFOData.EmpJob'}",1,1119149,39,Air Logistics Operational Care Specialist (FA-OC),537,CO77,1005810034,1007304,1076978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='133868')"", 'type': 'SFOData.EmpJob'}",1,133868,45,National Tax Specialist (ZF-TT),1860,GB14,1001671649,1005027,413637
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='184140')"", 'type': 'SFOData.EmpJob'}",1,184140,46,National Human Resources Talent Development Manager (ZP-D),2606,GB14,1001671649,1001996,7039843
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='249176')"", 'type': 'SFOData.EmpJob'}",1,249176,2632,Branch Manager (BM),1343,GB14,1005632909,1005578,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1179155')"", 'type': 'SFOData.EmpJob'}",1,1179155,39,Air Logistics Customer Care Specialist (FA-CC),553,GB14,1005632909,1002412,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1200680')"", 'type': 'SFOData.EmpJob'}",1,1200680,39,Air Logistics Customer Care Supervisor (FA-CC),2443,GB14,1005632909,1006108,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='70161')"", 'type': 'SFOData.EmpJob'}",1,70161,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1005632909,1002382,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='7029903')"", 'type': 'SFOData.EmpJob'}",1,7029903,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1005632909,1002752,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='785660')"", 'type': 'SFOData.EmpJob'}",1,785660,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1005632909,1004970,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='299661')"", 'type': 'SFOData.EmpJob'}",1,299661,49,Health & Safety Manager (ZQ-HM),6246,GB14,1001671649,1003231,326704
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='311340')"", 'type': 'SFOData.EmpJob'}",1,311340,39,Air Logistics Revenue Care Specialist (FA-OR),1095,GB14,1001671649,1005023,76987
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-11T00:00:00',userId='327368')"", 'type': 'SFOData.EmpJob'}",1,327368,40,Sea Logistics Sales Representative (FS-VS),1506,GB14,1000367683,1004844,57258
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-02T00:00:00',userId='1179153')"", 'type': 'SFOData.EmpJob'}",1,1179153,40,Sea Logistics Sales Representative (FS-VS),1506,GB14,1005632909,1003160,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='1186904')"", 'type': 'SFOData.EmpJob'}",1,1186904,41,National Road Logistics Process Performance Analyst (ZO-CH),5179,GB14,1003384517,1004654,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-11T00:00:00',userId='1189208')"", 'type': 'SFOData.EmpJob'}",1,1189208,39,Air Logistics Customer Care Expert (FA-CC),643,GB14,1004483096,1004275,914759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-01T00:00:00',userId='1222227')"", 'type': 'SFOData.EmpJob'}",1,1222227,39,Air Logistics Healthcare Customer Care Specialist (FU-HC),7545,GB31,1003307157,1003863,738312
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='1233059')"", 'type': 'SFOData.EmpJob'}",1,1233059,2764,GS Hosted Service Delivery Senior Specialist (SM-HH),7656,PH43,1005748787,1008876,7026079
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-11T00:00:00',userId='1293229')"", 'type': 'SFOData.EmpJob'}",1,1293229,41,Road Logistics Freight Account Manager (FO-VF),5159,GB14,1002473097,1003570,223838
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-22T00:00:00',userId='1305832')"", 'type': 'SFOData.EmpJob'}",1,1305832,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1001915711,1004820,1319925
