__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='975262')"", 'type': 'SFOData.EmpJob'}",5,975262,/Date(1753056000000)/,40,GS Sea Logistics Team Leader (SC-ST),7644,PH43,1005748787,1008705,668955
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='935642')"", 'type': 'SFOData.EmpJob'}",3,935642,/Date(1759881600000)/,39,Air Logistics Aerospace Operational Care Specialist (FA-OA),1682,SG34,1000122918,1014797,7004978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='935651')"", 'type': 'SFOData.EmpJob'}",5,935651,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000367683,1005100,57258
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='935654')"", 'type': 'SFOData.EmpJob'}",5,935654,/Date(1757376000000)/,42,Contract Logistics Administration Specialist (FL-OW),646,GB14,1001860899,1005222,384988
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='975564')"", 'type': 'SFOData.EmpJob'}",5,975564,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229561,1004017,182450
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2021-07-01T00:00:00',userId='935889')"", 'type': 'SFOData.EmpJob'}",2,935889,/Date(1625097600000)/,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1018940,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2021-11-01T00:00:00',userId='935904')"", 'type': 'SFOData.EmpJob'}",2,935904,/Date(1635724800000)/,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019261,985902
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='935908')"", 'type': 'SFOData.EmpJob'}",2,935908,/Date(1764633600000)/,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019227,7015046
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-02-01T00:00:00',userId='935910')"", 'type': 'SFOData.EmpJob'}",4,935910,/Date(1612137600000)/,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019128,836712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-02-01T00:00:00',userId='935919')"", 'type': 'SFOData.EmpJob'}",4,935919,/Date(1612137600000)/,42,Contract Logistics Specialist (FL-OW),10576,SE25,1003972770,1019168,837553
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='936036')"", 'type': 'SFOData.EmpJob'}",3,936036,/Date(1759708800000)/,48,Senior IT Support Engineer (MI-DI),7198,EE90,1002648124,1005392,751399
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='975926')"", 'type': 'SFOData.EmpJob'}",3,975926,/Date(1759708800000)/,48,IT Support Engineer (MI-DI),7161,EE90,1002648124,1002930,265773
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='976173')"", 'type': 'SFOData.EmpJob'}",6,976173,/Date(1755216000000)/,42,Contract Logistics Specialist (FL-OO),547,CL70,1003974152,1011914,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-09T00:00:00',userId='936083')"", 'type': 'SFOData.EmpJob'}",4,936083,/Date(1752019200000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,DO97,1001282556,1001797,591282
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='936145')"", 'type': 'SFOData.EmpJob'}",3,936145,/Date(1759795200000)/,46,Human Resources Business Partner (NP-B),3227,SG34,1000122918,1014488,389041
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-03-15T00:00:00',userId='936288')"", 'type': 'SFOData.EmpJob'}",5,936288,/Date(1615766400000)/,42,National Contract Logistics Quality Specialist (ZL-QQ),3463,SG34,1000122918,1013258,483548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='936306')"", 'type': 'SFOData.EmpJob'}",3,936306,/Date(1759536000000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1001671649,1004336,537426
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='976241')"", 'type': 'SFOData.EmpJob'}",5,976241,/Date(1757289600000)/,40,Sea Logistics Operational Care Specialist (ZS-OC),540,GB14,,1003446,33331
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='936308')"", 'type': 'SFOData.EmpJob'}",5,936308,/Date(1757289600000)/,39,Intern / Working Student / Post Graduate (FA-INT),1125,GB14,1001671649,1005225,624885
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='936313')"", 'type': 'SFOData.EmpJob'}",6,936313,/Date(1752796800000)/,45,National Accounts Receivable Specialist (NF-KB),3091,IE20,1000026183,1007324,334171
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2023-06-05T00:00:00',userId='936578')"", 'type': 'SFOData.EmpJob'}",3,936578,/Date(1685923200000)/,41,Road Logistics Operations Specialist (FO-OC),882,PT19,1000083871,1018468,3051
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='936629')"", 'type': 'SFOData.EmpJob'}",4,936629,/Date(1754956800000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,HR31,1000083734,1010765,569719
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='976242')"", 'type': 'SFOData.EmpJob'}",5,976242,/Date(1757289600000)/,44,National Project Logistics Manager (ZG),762,GB14,1001671649,1000504,404994
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='976377')"", 'type': 'SFOData.EmpJob'}",3,976377,/Date(1759795200000)/,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,SG34,1000122918,1014284,7011610
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='976472')"", 'type': 'SFOData.EmpJob'}",3,976472,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017701,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='936832')"", 'type': 'SFOData.EmpJob'}",4,936832,/Date(1752969600000)/,42,Contract Logistics Specialist (FL-OO),547,IE20,1000447219,1010191,1288892
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='976735')"", 'type': 'SFOData.EmpJob'}",4,976735,/Date(1752969600000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1001526557,1010170,7024836
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='976736')"", 'type': 'SFOData.EmpJob'}",6,976736,/Date(1752796800000)/,39,Air Logistics Revenue Care Team Leader (FA-OR),1096,CO77,1005810034,1009050,358416
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-13T00:00:00',userId='937276')"", 'type': 'SFOData.EmpJob'}",6,937276,/Date(1749772800000)/,40,Sea Logistics Pricing Expert (ZS-DP),1181,PA94,1001293825,1001837,182371
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='937412')"", 'type': 'SFOData.EmpJob'}",5,937412,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000367683,1005399,47358
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='976778')"", 'type': 'SFOData.EmpJob'}",4,976778,/Date(1752969600000)/,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1006567,981862
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='938365')"", 'type': 'SFOData.EmpJob'}",3,938365,/Date(1759708800000)/,48,IT Application Engineer (MI-GQ),5394,EE90,1002648124,1004876,599849
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='977959')"", 'type': 'SFOData.EmpJob'}",5,977959,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Import (ZS-OI)",522,GB14,1001671649,1002660,524330
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='977966')"", 'type': 'SFOData.EmpJob'}",4,977966,/Date(1752969600000)/,42,Contract Logistics Specialist (FL-OO),547,IE20,1000823121,1009808,219590
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='977967')"", 'type': 'SFOData.EmpJob'}",6,977967,/Date(1752796800000)/,42,Contract Logistics Specialist (FL-OO),547,IE20,1000823121,1009711,219590
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='938528')"", 'type': 'SFOData.EmpJob'}",4,938528,/Date(1752969600000)/,45,KC Finance Accounts Receivable Advanced Specialist (DF-KB),9753,CO77,1005810034,1009849,451187
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='938575')"", 'type': 'SFOData.EmpJob'}",5,938575,/Date(1757376000000)/,39,Air Logistics Perishables Warehouse Specialist (FA-PW),4362,GB14,1002613641,1003264,358750
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='977969')"", 'type': 'SFOData.EmpJob'}",6,977969,/Date(1752796800000)/,42,Contract Logistics Specialist (FL-OO),547,IE20,1003777075,1008687,1003364
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2022-11-01T00:00:00',userId='978126')"", 'type': 'SFOData.EmpJob'}",5,978126,/Date(1667260800000)/,40,National Sea Logistics Implementation Project Specialist (ZS-UI),7468,MY42,1003140096,1016920,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-03-24T00:00:00',userId='938876')"", 'type': 'SFOData.EmpJob'}",5,938876,/Date(1616544000000)/,39,Air Logistics Customer Care Specialist (FA-CC),553,SG34,1000122918,1014684,595662
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-15T00:00:00',userId='978242')"", 'type': 'SFOData.EmpJob'}",5,978242,/Date(1623715200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017158,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-03-29T00:00:00',userId='939008')"", 'type': 'SFOData.EmpJob'}",4,939008,/Date(1616976000000)/,46,National Human Resources Business Partner (NP-B),1771,SE25,1000055532,1018947,595113
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-14T00:00:00',userId='939320')"", 'type': 'SFOData.EmpJob'}",5,939320,/Date(1755129600000)/,42,National Contract Logistics Manager (NL),654,CL70,1000210658,1011329,829293
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='978772')"", 'type': 'SFOData.EmpJob'}",3,978772,/Date(1759795200000)/,40,"Sea Logistics Operational Care Specialist, Import (ZS-OI)",522,MY42,1003140096,1017151,7049968
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-10T00:00:00',userId='978820')"", 'type': 'SFOData.EmpJob'}",3,978820,/Date(1762732800000)/,42,Contract Logistics IT Expert EMEA (ML-II),8590,PL02,1002304489,1012423,7027215
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='979189')"", 'type': 'SFOData.EmpJob'}",5,979189,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229561,1003347,182450
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='979191')"", 'type': 'SFOData.EmpJob'}",5,979191,/Date(1757289600000)/,41,Road Logistics Account Manager (FO-K),5019,GB14,1003384517,1005819,30194
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-12T00:00:00',userId='939361')"", 'type': 'SFOData.EmpJob'}",3,939361,/Date(1757635200000)/,48,IT Agile Development Expert (MI-DA),7539,DE01,1003380030,1012445,54859
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-14T00:00:00',userId='939364')"", 'type': 'SFOData.EmpJob'}",4,939364,/Date(1755129600000)/,39,Global Air Logistics IS TMS Team Lead (MA-IC),8152,DE01,1003380030,1011151,20376
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2021-07-01T00:00:00',userId='979437')"", 'type': 'SFOData.EmpJob'}",6,979437,/Date(1625097600000)/,48,Software Architect (MI-DA),1227,PT90,1005271962,1012622,979443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='979443')"", 'type': 'SFOData.EmpJob'}",3,979443,/Date(1757808000000)/,48,Engineering Manager (MI-EM),8098,PT90,1005271962,1012592,979556
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='979533')"", 'type': 'SFOData.EmpJob'}",3,979533,/Date(1757808000000)/,48,Senior Software Engineer (MI-GR),7125,PT90,1005271962,1012701,1145793
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='979545')"", 'type': 'SFOData.EmpJob'}",3,979545,/Date(1757980800000)/,48,IT Cloud Architect (MI-DA),5441,PT90,1005271962,1012648,62229
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='979550')"", 'type': 'SFOData.EmpJob'}",3,979550,/Date(1757808000000)/,48,Senior Software Engineer (MI-GF),5389,PT90,1005271962,1012553,7032615
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2024-08-01T00:00:00',userId='979556')"", 'type': 'SFOData.EmpJob'}",6,979556,/Date(1722470400000)/,48,Lead Engineering Manager (MI-EM),10697,PT90,1005271962,1006236,1159247
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='939846')"", 'type': 'SFOData.EmpJob'}",5,939846,/Date(1757289600000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000229558,1005859,300279
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2022-04-18T00:00:00',userId='940582')"", 'type': 'SFOData.EmpJob'}",3,940582,/Date(1650240000000)/,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='940845')"", 'type': 'SFOData.EmpJob'}",3,940845,/Date(1759795200000)/,40,Sea Logistics Pricing Supervisor (ZS-DP),1175,MY42,1003140096,1014252,7011621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-04-01T00:00:00',userId='941170')"", 'type': 'SFOData.EmpJob'}",5,941170,/Date(1617235200000)/,40,Sea Logistics Customer Care Manager (FS-C),921,MY42,1000258396,1016806,465982
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='979860')"", 'type': 'SFOData.EmpJob'}",3,979860,/Date(1757980800000)/,48,Engineering Manager (MI-EM),8098,PT90,1005271962,1012813,979556
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2021-07-12T00:00:00',userId='979874')"", 'type': 'SFOData.EmpJob'}",6,979874,/Date(1626048000000)/,48,Senior Software Engineer (MI-DA),1229,PT90,1005271962,1012502,979443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-09-16T00:00:00',userId='979878')"", 'type': 'SFOData.EmpJob'}",4,979878,/Date(1757980800000)/,48,Global Head of IT Engineering (MI-EM),8391,PT90,1005271962,1012810,2172
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='980127')"", 'type': 'SFOData.EmpJob'}",3,980127,/Date(1759795200000)/,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1013925,358132
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='941756')"", 'type': 'SFOData.EmpJob'}",4,941756,/Date(1752969600000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,PH43,1005748787,1007703,1047385
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='941773')"", 'type': 'SFOData.EmpJob'}",5,941773,/Date(1753056000000)/,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1008599,664628
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-07-01T00:00:00',userId='980141')"", 'type': 'SFOData.EmpJob'}",5,980141,/Date(1625097600000)/,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1017664,316145
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='941783')"", 'type': 'SFOData.EmpJob'}",5,941783,/Date(1757289600000)/,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1002888,216566
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='980361')"", 'type': 'SFOData.EmpJob'}",5,980361,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000074183,1003603,7026474
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='980369')"", 'type': 'SFOData.EmpJob'}",6,980369,/Date(1752796800000)/,41,National Road Logistics Groupage Operations Manager (ZO-G),2428,IE20,1000127913,1006381,195523
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='941795')"", 'type': 'SFOData.EmpJob'}",4,941795,/Date(1752969600000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1007001,677024
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-21T00:00:00',userId='981529')"", 'type': 'SFOData.EmpJob'}",5,981529,/Date(1624233600000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013349,654576
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='941985')"", 'type': 'SFOData.EmpJob'}",5,941985,/Date(1757289600000)/,41,Road Logistics Customer Service Administrator (FO-VC),539,GB14,1000074183,1004419,216626
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='941991')"", 'type': 'SFOData.EmpJob'}",5,941991,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1000229561,1003169,804803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='981751')"", 'type': 'SFOData.EmpJob'}",5,981751,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009358,684542
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='981761')"", 'type': 'SFOData.EmpJob'}",5,981761,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009246,694528
